Round,Match,Player,Team,Rank,Votes,Votes3_Probability,Votes_Optimistic,CoachesVotes,RatingPoints,Supercoach,Disposals,ContestedPossessions,Clearances,MetresGained,Goals,ScoreInvolvements
7,Rich v Melb,Sam Lalor,Richmond,21,0.003,0.0,0.0,0,16.7,81,16,11,7,401,1,5
7,Rich v Melb,Samson Ryan,Richmond,46,0.0,0.0,0.0,0,2.2,22,3,1,1,14,0,1
7,Rich v Melb,Seth Campbell,Richmond,29,0.001,0.0,0.0,0,16.5,105,13,5,0,321,2,8
7,Rich v Melb,Steely Green,Richmond,41,0.0,0.0,0.0,0,4.1,49,10,2,1,214,1,5
7,Rich v Melb,Tom Brown,Richmond,12,0.005,0.0,0.0,0,8.6,117,24,8,0,421,0,1
7,Rich v Melb,Tom Burton,Richmond,44,0.0,0.0,0.0,0,1.3,40,12,3,0,112,0,2
7,Rich v Melb,Tom Lynch,Richmond,39,0.0,0.0,0.0,0,9.6,69,10,5,0,197,1,5
7,St K v WC,Anthony Caminiti,St Kilda,32,0.0,0.0,0.0,0,3.0,19,3,1,0,64,1,1
7,St K v WC,Bradley Hill,St Kilda,6,0.08,1.0,0.0,1,15.1,102,29,3,2,460,0,6
7,St K v WC,Callum Wilkie,St Kilda,4,0.429,6.5,0.0,7,12.4,105,25,7,0,187,0,5
7,St K v WC,Cooper Sharman,St Kilda,10,0.017,0.1,0.0,0,7.5,98,20,4,1,286,2,13
7,St K v WC,Dan Butler,St Kilda,26,0.001,0.0,0.0,0,8.1,37,12,5,1,165,1,2
7,St K v WC,Darcy Wilson,St Kilda,7,0.049,0.5,0.0,0,8.4,81,27,11,4,332,0,5
7,St K v WC,Dougal Howard,St Kilda,22,0.001,0.0,0.0,0,5.0,54,16,1,0,292,0,3
7,St K v WC,Hugo Garcia,St Kilda,2,1.833,31.5,2.3,7,14.3,104,32,15,9,243,2,9
7,St K v WC,Hunter Clark,St Kilda,23,0.001,0.0,0.0,0,5.2,60,12,3,0,211,0,4
7,St K v WC,Jack Carroll,St Kilda,14,0.006,0.0,0.0,0,10.8,106,24,4,0,423,0,6
7,St K v WC,Jack Higgins,St Kilda,3,1.156,17.6,1.1,7,23.8,111,14,7,1,221,5,8
7,St K v WC,Jack Silvagni,St Kilda,18,0.003,0.0,0.0,0,12.5,91,17,4,0,287,0,5
7,St K v WC,Jack Sinclair,St Kilda,11,0.012,0.0,0.0,0,13.4,95,27,3,0,553,0,7
7,St K v WC,Liam Ryan,St Kilda,16,0.004,0.0,0.0,0,3.7,52,6,4,0,163,3,5
7,St K v WC,Marcus Windhager,St Kilda,5,0.266,4.0,0.0,1,11.4,92,25,6,2,626,2,5
7,St K v WC,Mason Wood,St Kilda,21,0.002,0.0,0.0,0,7.0,78,18,3,0,145,0,4
7,St K v WC,Mattaes Phillipou,St Kilda,13,0.006,0.0,0.0,0,15.9,98,18,5,1,393,2,8
7,St K v WC,Max Hall,St Kilda,12,0.008,0.0,0.0,0,11.6,64,15,4,2,318,2,6
7,St K v WC,Mitch Owens,St Kilda,24,0.001,0.0,0.0,0,7.6,68,14,8,1,145,0,6
7,St K v WC,Nasiah Wanganeen-Milera,St Kilda,1,2.041,38.1,2.6,7,25.3,149,34,11,3,678,0,11
7,St K v WC,Rowan Marshall,St Kilda,9,0.025,0.2,0.0,0,17.6,106,14,10,6,156,1,11
7,St K v WC,Sam Flanders,St Kilda,8,0.045,0.5,0.0,0,11.5,83,21,5,3,386,1,5
7,St K v WC,Tom De Koning,St Kilda,20,0.001,0.0,0.0,0,6.7,66,9,4,0,218,0,4
7,WB v Syd,Angus Sheldrick,Sydney,12,0.036,0.0,0.0,0,9.0,94,22,7,1,285,0,10
7,WB v Syd,Billy Cootee,Sydney,30,0.0,0.0,0.0,0,1.7,23,8,3,1,122,1,3
7,WB v Syd,Brodie Grundy,Sydney,2,0.978,0.4,1.7,6,23.0,151,18,13,2,213,2,8
7,WB v Syd,Callum Mills,Sydney,9,0.048,0.0,0.0,0,9.5,102,22,5,0,516,0,10
7,WB v Syd,Chad Warner,Sydney,4,0.458,0.0,0.3,0,10.7,104,20,8,2,390,3,10
7,WB v Syd,Charlie Curnow,Sydney,1,2.995,99.5,3.0,10,23.5,128,15,10,0,292,7,12
7,WB v Syd,Dane Rampe,Sydney,25,0.002,0.0,0.0,0,10.6,76,15,5,0,122,0,3
7,WB v Syd,Harry Cunningham,Sydney,26,0.001,0.0,0.0,0,7.0,50,11,2,0,93,0,3
7,WB v Syd,Jai Serong,Sydney,11,0.04,0.0,0.0,0,19.9,92,22,13,4,476,0,6
7,WB v Syd,Jake Lloyd,Sydney,13,0.04,0.0,0.0,0,17.4,86,23,3,0,584,1,8
7,WB v Syd,James Jordon,Sydney,14,0.024,0.0,0.0,0,12.5,68,13,7,5,333,0,1
7,WB v Syd,James Rowbottom,Sydney,16,0.02,0.0,0.0,0,14.1,65,16,10,4,286,0,7
7,WB v Syd,Joel Amartey,Sydney,15,0.02,0.0,0.0,0,10.6,63,8,2,0,165,3,6
7,WB v Syd,Justin McInerney,Sydney,7,0.118,0.0,0.0,0,6.7,74,24,11,5,231,0,8
7,WB v Syd,Logan McDonald,Sydney,36,0.0,0.0,0.0,0,-0.6,19,5,1,0,119,0,2
7,WB v Syd,Malcolm Rosas,Sydney,27,0.001,0.0,0.0,0,13.7,69,12,8,2,139,0,8
7,WB v Syd,Matt Roberts,Sydney,8,0.084,0.0,0.0,0,9.8,83,27,4,1,559,0,9
7,WB v Syd,Nick Blakey,Sydney,10,0.043,0.0,0.0,0,10.8,59,22,3,1,507,0,5
7,WB v Syd,Riley Bice,Sydney,19,0.008,0.0,0.0,0,10.5,70,18,2,0,323,0,5
7,WB v Syd,Sam Wicks,Sydney,20,0.006,0.0,0.0,0,12.3,74,20,5,0,280,0,6
7,WB v Syd,Tom McCartin,Sydney,5,0.272,0.0,0.0,4,14.7,103,23,9,0,221,0,3
7,WB v Syd,Tom Papley,Sydney,6,0.129,0.0,0.0,2,8.9,87,23,9,1,453,1,10
7,WB v Syd,William Edwards,Sydney,21,0.005,0.0,0.0,0,2.1,45,12,5,0,228,0,2
7,St K v WC,Bailey J. Williams,West Coast,29,0.0,0.0,0.0,0,3.9,63,12,10,4,290,0,2
7,St K v WC,Bo Allan,West Coast,40,0.0,0.0,0.0,0,0.5,29,11,4,0,300,0,2
7,St K v WC,Brady Hough,West Coast,44,0.0,0.0,0.0,0,1.8,28,9,0,0,44,0,0
7,St K v WC,Cooper Duff-Tytler,West Coast,43,0.0,0.0,0.0,0,1.7,35,8,5,1,190,0,2
7,St K v WC,Elijah Hewett,West Coast,36,0.0,0.0,0.0,0,6.8,58,17,6,2,175,0,1
7,St K v WC,Elliot Yeo,West Coast,19,0.002,0.0,0.0,0,5.3,88,21,8,6,298,1,6
7,St K v WC,Hamish Davis,West Coast,38,0.0,0.0,0.0,0,5.5,43,12,6,0,76,0,1
7,St K v WC,Harley Reid,West Coast,17,0.004,0.0,0.0,0,11.3,79,27,16,7,227,1,4
7,St K v WC,Jack Williams,West Coast,45,0.0,0.0,0.0,0,0.6,26,5,1,0,54,0,3
7,St K v WC,Jake Waterman,West Coast,42,0.0,0.0,0.0,0,9.2,40,9,1,0,170,1,5
7,St K v WC,Jobe Shanahan,West Coast,39,0.0,0.0,0.0,0,4.1,47,10,2,0,108,1,4
7,St K v WC,Josh Lindsay,West Coast,25,0.001,0.0,0.0,0,16.2,132,31,10,0,451,0,4
7,St K v WC,Liam Baker,West Coast,35,0.0,0.0,0.0,0,3.0,41,14,3,1,182,1,3
7,St K v WC,Liam Duggan,West Coast,34,0.0,0.0,0.0,0,7.9,71,19,2,0,299,0,2
7,St K v WC,Malakai Champion,West Coast,46,0.0,0.0,0.0,0,5.9,29,6,2,0,20,0,2
7,St K v WC,Milan Murdock,West Coast,30,0.0,0.0,0.0,0,2.2,67,20,2,1,213,0,2
7,St K v WC,Reuben Ginbey,West Coast,33,0.0,0.0,0.0,0,13.4,83,12,6,0,195,0,3
7,St K v WC,Ryan Maric,West Coast,31,0.0,0.0,0.0,0,10.3,75,21,4,1,360,0,4
7,St K v WC,Sandy Brock,West Coast,41,0.0,0.0,0.0,0,6.3,41,7,3,0,128,0,0
7,St K v WC,Tim Kelly,West Coast,27,0.0,0.0,0.0,0,8.8,54,19,6,2,412,0,2
7,St K v WC,Tom McCarthy,West Coast,37,0.0,0.0,0.0,0,5.6,76,16,2,0,268,0,1
7,St K v WC,Tylar Young,West Coast,28,0.0,0.0,0.0,0,9.6,89,18,5,0,312,0,0
7,St K v WC,Willem Duursma,West Coast,15,0.004,0.0,0.0,0,7.0,88,25,7,3,622,0,6
7,WB v Syd,Aaron Naughton,Western Bulldogs,39,0.0,0.0,0.0,0,5.5,36,7,3,0,122,1,3
7,WB v Syd,Adam Treloar,Western Bulldogs,22,0.002,0.0,0.0,0,8.7,80,25,7,4,126,0,3
7,WB v Syd,Bailey Dale,Western Bulldogs,17,0.018,0.0,0.0,0,20.3,113,31,10,2,741,0,3
7,WB v Syd,Bailey Williams,Western Bulldogs,24,0.002,0.0,0.0,0,7.4,102,23,4,1,445,1,5
7,WB v Syd,Buku Khamis,Western Bulldogs,42,0.0,0.0,0.0,0,6.9,41,6,1,0,147,0,0
7,WB v Syd,Cooper Hynes,Western Bulldogs,43,0.0,0.0,0.0,0,6.1,41,8,2,0,126,1,2
7,WB v Syd,Ed Richards,Western Bulldogs,23,0.002,0.0,0.0,0,14.8,88,18,12,5,188,1,4
7,WB v Syd,Jedd Busslinger,Western Bulldogs,29,0.0,0.0,0.0,0,17.6,99,19,7,1,409,0,1
7,WB v Syd,Joel Freijah,Western Bulldogs,35,0.0,0.0,0.0,0,5.7,66,15,7,1,124,0,3
7,WB v Syd,Josh Dolan,Western Bulldogs,40,0.0,0.0,0.0,0,4.9,53,13,3,0,191,1,4
7,WB v Syd,Lachie Jaques,Western Bulldogs,31,0.0,0.0,0.0,0,8.5,69,17,6,0,215,0,1
7,WB v Syd,Lachlan Bramble,Western Bulldogs,28,0.0,0.0,0.0,0,10.6,88,22,3,0,460,0,4
7,WB v Syd,Lachlan Smith,Western Bulldogs,37,0.0,0.0,0.0,0,6.9,61,10,10,4,52,0,3
7,WB v Syd,Louis Emmett,Western Bulldogs,44,0.0,0.0,0.0,0,-2.1,44,8,4,1,128,0,2
7,WB v Syd,Marcus Bontempelli,Western Bulldogs,3,0.638,0.1,1.0,8,20.2,135,29,12,6,547,2,7
7,WB v Syd,Matthew Kennedy,Western Bulldogs,34,0.0,0.0,0.0,0,5.8,44,15,7,2,204,0,1
7,WB v Syd,Michael Sellwood,Western Bulldogs,33,0.0,0.0,0.0,0,9.4,72,17,6,0,326,0,0
7,WB v Syd,Oskar Baker,Western Bulldogs,38,0.0,0.0,0.0,0,3.5,37,15,2,1,244,1,2
7,WB v Syd,Rhylee West,Western Bulldogs,46,0.0,0.0,0.0,0,3.7,30,9,3,0,34,0,1
7,WB v Syd,Ryan Gardner,Western Bulldogs,45,0.0,0.0,0.0,0,5.4,25,5,0,0,107,0,0
7,WB v Syd,Ryley Sanders,Western Bulldogs,18,0.01,0.0,0.0,0,14.7,106,28,11,6,210,0,2
7,WB v Syd,Sam Davidson,Western Bulldogs,32,0.0,0.0,0.0,0,8.1,50,14,3,0,470,0,2
7,WB v Syd,Will Lewis,Western Bulldogs,41,0.0,0.0,0.0,0,5.0,37,8,3,0,124,1,4
8,Adel v Port,Alex Neal-Bullen,Adelaide,22,0.004,0.0,0.0,0,10.5,98,17,8,2,386,0,2
8,Adel v Port,Ben Keays,Adelaide,7,0.161,2.0,0.0,0,18.8,111,18,9,0,286,3,5
8,Adel v Port,Brayden Cook,Adelaide,9,0.075,0.8,0.0,2,13.4,94,21,7,4,429,1,3
8,Adel v Port,Daniel Curtin,Adelaide,40,0.0,0.0,0.0,0,5.4,49,9,3,0,179,0,5
8,Adel v Port,Hugh Bond,Adelaide,45,0.0,0.0,0.0,0,-0.8,17,5,2,0,67,0,0
8,Adel v Port,Isaac Cumming,Adelaide,34,0.0,0.0,0.0,0,11.3,55,11,5,1,190,0,3
8,Adel v Port,Izak Rankine,Adelaide,6,0.222,3.1,0.0,0,15.9,89,23,12,5,545,1,5
8,Adel v Port,Jake Soligo,Adelaide,11,0.045,0.4,0.0,0,3.2,82,22,11,5,306,0,5
8,Adel v Port,James Borlase,Adelaide,33,0.0,0.0,0.0,0,3.7,55,9,4,0,136,0,2
8,Adel v Port,James Peatling,Adelaide,8,0.079,0.8,0.0,0,16.9,91,25,12,4,472,0,5
8,Adel v Port,Jordon Butts,Adelaide,37,0.0,0.0,0.0,0,5.4,45,8,4,0,163,0,0
8,Adel v Port,Josh Rachele,Adelaide,15,0.013,0.0,0.0,2,6.1,70,13,6,1,243,2,8
8,Adel v Port,Josh Worrell,Adelaide,13,0.018,0.1,0.0,0,10.7,89,22,10,1,327,0,3
8,Adel v Port,Lachlan McAndrew,Adelaide,21,0.004,0.0,0.0,0,12.5,92,11,8,3,187,0,2
8,Adel v Port,Luke Pedlar,Adelaide,29,0.001,0.0,0.0,0,4.6,45,12,4,0,156,1,1
8,Adel v Port,Max Michalanney,Adelaide,42,0.0,0.0,0.0,0,4.6,36,9,3,0,91,0,1
8,Adel v Port,Riley Thilthorpe,Adelaide,28,0.0,0.0,0.0,0,6.6,58,10,6,1,196,1,6
8,Adel v Port,Rory Laird,Adelaide,24,0.001,0.0,0.0,0,6.5,60,16,4,0,203,0,2
8,Adel v Port,Sam Berry,Adelaide,1,2.098,42.1,2.9,8,24.9,171,29,17,5,704,0,2
8,Adel v Port,Taylor Walker,Adelaide,46,0.0,0.0,0.0,0,0.1,-1,0,0,0,0,0,0
8,Adel v Port,Toby Murray,Adelaide,20,0.004,0.0,0.0,0,6.7,72,10,2,0,300,2,4
8,Adel v Port,Wayne Milera,Adelaide,3,0.913,14.7,1.2,8,18.4,122,29,11,3,389,0,4
8,Adel v Port,Zac Taylor,Adelaide,39,0.0,0.0,0.0,0,2.5,43,10,2,0,134,0,2
8,Ess v Bris,Bruce Reville,Brisbane,22,0.003,0.0,0.0,0,8.4,51,17,4,1,329,1,4
8,Ess v Bris,Cam Rayner,Brisbane,6,0.246,4.2,0.0,3,14.1,95,19,6,0,343,2,9
8,Ess v Bris,Charlie Cameron,Brisbane,17,0.007,0.0,0.0,0,15.4,87,14,5,1,255,2,9
8,Ess v Bris,Cody Curtin,Brisbane,32,0.0,0.0,0.0,0,1.0,29,7,4,0,87,0,5
8,Ess v Bris,Conor McKenna,Brisbane,24,0.001,0.0,0.0,0,11.9,45,12,2,0,343,2,6
8,Ess v Bris,Darcy Fort,Brisbane,23,0.003,0.0,0.0,0,10.7,72,12,6,3,132,0,5
8,Ess v Bris,Darcy Wilmot,Brisbane,1,1.624,28.0,2.4,9,23.4,144,32,7,0,572,1,6
8,Ess v Bris,Dayne Zorko,Brisbane,9,0.09,1.4,0.0,0,9.3,108,27,3,1,517,0,7
8,Ess v Bris,Harris Andrews,Brisbane,14,0.028,0.4,0.0,0,8.7,92,16,5,0,119,0,4
8,Ess v Bris,Hugh McCluggage,Brisbane,2,1.372,23.1,1.9,9,13.8,99,25,12,9,546,1,11
8,Ess v Bris,Jaspa Fletcher,Brisbane,19,0.007,0.0,0.0,0,11.2,84,19,5,1,162,0,4
8,Ess v Bris,Josh Dunkley,Brisbane,16,0.014,0.1,0.0,0,5.7,70,17,6,4,154,0,5
8,Ess v Bris,Kai Lohmann,Brisbane,5,0.302,5.2,0.0,2,17.4,92,16,5,0,354,4,11
8,Ess v Bris,Keidean Coleman,Brisbane,13,0.03,0.4,0.0,0,8.2,93,24,3,1,381,0,3
8,Ess v Bris,Lachie Neale,Brisbane,4,0.513,8.7,0.0,0,11.4,92,27,7,3,505,1,7
8,Ess v Bris,Levi Ashcroft,Brisbane,21,0.003,0.0,0.0,0,7.7,55,18,5,2,253,0,4
8,Ess v Bris,Lincoln McCarthy,Brisbane,29,0.0,0.0,0.0,0,4.7,45,11,4,0,144,0,4
8,Ess v Bris,Logan Morris,Brisbane,11,0.058,0.9,0.0,0,12.1,103,11,4,0,241,4,8
8,Ess v Bris,Ryan Lester,Brisbane,8,0.098,1.7,0.0,2,16.8,105,23,8,2,239,0,4
8,Ess v Bris,Sam Draper,Brisbane,18,0.007,0.0,0.0,0,10.3,68,9,6,1,79,0,4
8,Ess v Bris,Ty Gallop,Brisbane,26,0.001,0.0,0.0,0,5.0,57,9,4,0,206,0,3
8,Ess v Bris,Will Ashcroft,Brisbane,7,0.182,2.9,0.0,0,2.5,95,28,6,1,338,0,5
8,Ess v Bris,Zac Bailey,Brisbane,3,1.256,21.0,1.7,4,18.7,122,21,8,3,430,4,9
8,Carl v St K,Adam Cerra,Carlton,19,0.009,0.0,0.0,0,6.9,95,25,11,4,112,0,10
8,Carl v St K,Adam Saad,Carlton,30,0.001,0.0,0.0,0,17.1,90,16,4,0,312,0,2
8,Carl v St K,Ben Ainsworth,Carlton,20,0.008,0.0,0.0,0,13.9,109,22,5,0,336,2,9
8,Carl v St K,Brodie Kemp,Carlton,22,0.007,0.0,0.0,0,6.0,89,16,3,0,255,3,9
8,Carl v St K,Francis Evans,Carlton,34,0.0,0.0,0.0,0,9.8,76,12,8,2,195,1,7
8,Carl v St K,Harry Dean,Carlton,42,0.0,0.0,0.0,0,2.6,41,8,2,0,121,0,1
8,Carl v St K,Harry McKay,Carlton,39,0.0,0.0,0.0,0,4.3,44,12,7,0,161,0,5
8,Carl v St K,Jacob Weitering,Carlton,33,0.001,0.0,0.0,0,5.9,76,13,3,0,148,0,4
8,Carl v St K,Jagga Smith,Carlton,25,0.005,0.0,0.0,0,6.8,70,21,6,3,192,0,7
8,Carl v St K,Lachlan Cowan,Carlton,38,0.0,0.0,0.0,0,5.3,35,8,2,2,185,0,3
8,Carl v St K,Liam Reidy,Carlton,46,0.0,0.0,0.0,0,6.0,25,6,2,1,33,0,3
8,Carl v St K,Marc Pittonet,Carlton,44,0.0,0.0,0.0,0,3.4,38,4,3,2,77,0,1
8,Carl v St K,Matthew Carroll,Carlton,36,0.0,0.0,0.0,0,9.5,48,12,4,0,273,1,5
8,Carl v St K,Matthew Cottrell,Carlton,45,0.0,0.0,0.0,0,5.3,49,12,3,1,210,0,4
8,Carl v St K,Mitch McGovern,Carlton,40,0.0,0.0,0.0,0,9.5,77,11,5,0,177,1,6
8,Carl v St K,Nic Newman,Carlton,17,0.013,0.0,0.0,0,12.0,116,28,1,0,627,0,6
8,Carl v St K,Nick Haynes,Carlton,26,0.003,0.0,0.0,0,8.9,93,21,1,0,411,0,2
8,Carl v St K,Oliver Florent,Carlton,14,0.016,0.0,0.0,0,10.1,107,30,10,2,572,0,10
8,Carl v St K,Oliver Hollands,Carlton,37,0.0,0.0,0.0,0,6.7,68,17,4,1,193,0,8
8,Carl v St K,Patrick Cripps,Carlton,21,0.008,0.0,0.0,0,5.3,50,14,5,2,232,1,4
8,Carl v St K,Sam Walsh,Carlton,16,0.014,0.0,0.0,0,6.5,71,24,8,4,280,0,7
8,Carl v St K,Will Hayward,Carlton,43,0.0,0.0,0.0,0,6.0,54,13,4,0,159,0,7
8,Carl v St K,Zac Williams,Carlton,28,0.002,0.0,0.0,0,7.1,78,18,5,0,412,0,5
8,Coll v Haw,Angus Anderson,Collingwood,36,0.0,0.0,0.0,0,2.3,20,8,2,0,147,1,3
8,Coll v Haw,Billy Frampton,Collingwood,31,0.0,0.0,0.0,0,11.4,52,8,4,0,107,0,2
8,Coll v Haw,Brayden Maynard,Collingwood,10,0.031,0.4,0.0,1,12.8,114,23,3,0,530,1,4
8,Coll v Haw,Dan Houston,Collingwood,4,0.882,14.9,0.2,8,12.9,135,32,5,1,698,0,5
8,Coll v Haw,Daniel McStay,Collingwood,28,0.0,0.0,0.0,0,11.3,67,11,6,0,233,1,6
8,Coll v Haw,Darcy Cameron,Collingwood,26,0.0,0.0,0.0,0,5.2,52,14,6,3,60,0,3
8,Coll v Haw,Darcy Moore,Collingwood,38,0.0,0.0,0.0,0,5.2,29,6,4,0,173,0,0
8,Coll v Haw,Harry Perryman,Collingwood,40,0.0,0.0,0.0,0,3.3,32,10,2,0,206,0,1
8,Coll v Haw,Isaac Quaynor,Collingwood,23,0.002,0.0,0.0,0,10.6,95,18,5,1,242,0,4
8,Coll v Haw,Jack Buller,Collingwood,43,0.0,0.0,0.0,0,4.9,38,7,3,0,-2,1,2
8,Coll v Haw,Jack Crisp,Collingwood,13,0.026,0.3,0.0,0,12.7,103,24,8,2,499,0,5
8,Coll v Haw,Jamie Elliott,Collingwood,22,0.004,0.0,0.0,0,12.2,72,8,1,0,114,3,4
8,Coll v Haw,Jordan De Goey,Collingwood,8,0.04,0.5,0.0,0,11.3,73,18,4,1,363,2,7
8,Coll v Haw,Josh Daicos,Collingwood,20,0.006,0.0,0.0,0,7.8,89,23,2,0,370,0,5
8,Coll v Haw,Lachie Schultz,Collingwood,9,0.037,0.5,0.0,1,17.2,114,20,9,0,349,1,7
8,Coll v Haw,Ned Long,Collingwood,14,0.016,0.2,0.0,0,8.6,92,22,12,5,362,0,5
8,Coll v Haw,Nick Daicos,Collingwood,2,1.567,26.4,2.0,2,14.1,103,34,10,4,644,1,6
8,Coll v Haw,Oscar Steene,Collingwood,35,0.0,0.0,0.0,0,4.8,47,7,5,1,102,1,4
8,Coll v Haw,Patrick Lipinski,Collingwood,25,0.002,0.0,0.0,0,7.8,64,19,5,4,221,0,6
8,Coll v Haw,Roan Steele,Collingwood,45,0.0,0.0,0.0,0,3.9,56,10,4,0,21,0,2
8,Coll v Haw,Steele Sidebottom,Collingwood,33,0.0,0.0,0.0,0,7.8,63,9,2,1,113,1,4
8,Coll v Haw,Wil Parker,Collingwood,46,0.0,0.0,0.0,0,4.4,30,8,2,0,117,0,0
8,Coll v Haw,William Hayes,Collingwood,37,0.0,0.0,0.0,0,8.7,35,6,1,0,231,2,2
8,Ess v Bris,Andrew McGrath,Essendon,34,0.0,0.0,0.0,0,7.3,53,15,2,0,287,0,2
8,Ess v Bris,Archer Day-Wicks,Essendon,41,0.0,0.0,0.0,0,6.3,33,14,3,1,238,0,5
8,Ess v Bris,Archie Roberts,Essendon,20,0.005,0.0,0.0,0,10.2,100,27,7,1,477,0,5
8,Ess v Bris,Ben McKay,Essendon,44,0.0,0.0,0.0,0,5.0,23,5,3,0,75,0,0
8,Ess v Bris,Dyson Sharp,Essendon,27,0.001,0.0,0.0,0,6.2,65,19,5,2,218,0,4
8,Ess v Bris,Jacob Farrow,Essendon,33,0.0,0.0,0.0,0,7.2,53,17,5,0,168,0,3
8,Ess v Bris,Jade Gresham,Essendon,46,0.0,0.0,0.0,0,1.6,25,7,2,1,62,0,0
8,Ess v Bris,Jaxon Prior,Essendon,39,0.0,0.0,0.0,0,10.0,49,12,5,0,249,0,2
8,Ess v Bris,Jayden Nguyen,Essendon,45,0.0,0.0,0.0,0,4.5,48,10,4,0,90,0,5
8,Ess v Bris,Jye Caldwell,Essendon,30,0.0,0.0,0.0,0,7.7,58,15,7,6,46,0,2
8,Ess v Bris,Kyle Langford,Essendon,40,0.0,0.0,0.0,0,8.9,67,11,3,0,197,1,9
8,Ess v Bris,Lachlan Blakiston,Essendon,35,0.0,0.0,0.0,0,7.0,42,10,2,1,101,1,2
8,Ess v Bris,Max Kondogiannis,Essendon,36,0.0,0.0,0.0,0,5.6,39,13,3,0,203,0,2
8,Ess v Bris,Nate Caddy,Essendon,25,0.001,0.0,0.0,0,8.8,94,14,4,0,461,3,9
8,Ess v Bris,Nik Cox,Essendon,43,0.0,0.0,0.0,0,8.9,42,9,4,0,124,1,4
8,Ess v Bris,Peter Wright,Essendon,10,0.075,1.1,0.0,0,19.6,147,26,7,4,397,2,11
8,Ess v Bris,Saad El-Hawli,Essendon,31,0.0,0.0,0.0,0,5.5,63,17,5,0,356,0,2
8,Ess v Bris,Sam Durham,Essendon,12,0.05,0.7,0.0,1,15.6,102,27,18,9,463,0,8
8,Ess v Bris,Sullivan Robey,Essendon,28,0.001,0.0,0.0,0,12.6,69,17,11,6,318,1,3
8,Ess v Bris,Thomas Edwards,Essendon,42,0.0,0.0,0.0,0,7.5,37,9,2,0,197,1,5
8,Ess v Bris,Xavier Duursma,Essendon,37,0.0,0.0,0.0,0,7.9,54,16,4,2,218,0,2
8,Ess v Bris,Zach Merrett,Essendon,15,0.022,0.3,0.0,0,7.4,98,28,6,4,345,1,7
8,Ess v Bris,Zach Reid,Essendon,38,0.0,0.0,0.0,0,3.5,39,12,2,0,209,0,2
8,WB v Frem,Alex Pearce,Frem,38,0.0,0.0,0.0,0,5.0,34,7,1,0,79,0,2
8,WB v Frem,Andrew Brayshaw,Frem,6,0.163,2.5,0.0,0,11.5,81,22,8,6,443,1,7
8,WB v Frem,Brennan Cox,Frem,25,0.0,0.0,0.0,0,10.1,66,13,6,0,223,0,5
8,WB v Frem,Caleb Serong,Frem,14,0.007,0.0,0.0,0,8.5,63,17,6,4,352,0,1
8,WB v Frem,Corey Wagner,Frem,20,0.002,0.0,0.0,0,8.6,62,19,5,1,427,0,5
8,WB v Frem,Hayden Young,Frem,4,0.837,13.6,0.6,3,21.4,104,20,9,3,339,3,7
8,WB v Frem,Heath Chapman,Frem,21,0.002,0.0,0.0,0,12.1,76,15,5,0,315,1,3
8,WB v Frem,Isaiah Dudley,Frem,43,0.0,0.0,0.0,0,7.1,34,6,3,1,32,1,3
8,WB v Frem,Jeremy Sharp,Frem,36,0.0,0.0,0.0,0,5.6,41,10,3,0,221,0,2
8,WB v Frem,Jordan Clark,Frem,13,0.007,0.0,0.0,0,5.7,85,22,8,3,566,0,4
8,WB v Frem,Josh Treacy,Frem,7,0.151,2.4,0.0,1,11.6,105,17,8,0,335,3,10
8,WB v Frem,Jye Amiss,Frem,35,0.0,0.0,0.0,0,1.3,43,12,1,0,133,0,4
8,WB v Frem,Karl Worner,Frem,12,0.022,0.2,0.0,0,7.8,98,21,4,1,473,0,6
8,WB v Frem,Luke Jackson,Frem,3,0.862,13.7,0.6,8,23.2,143,18,12,3,295,1,13
8,WB v Frem,Luke Ryan,Frem,10,0.034,0.3,0.0,0,12.2,119,22,5,0,386,0,5
8,WB v Frem,Mason Cox,Frem,26,0.0,0.0,0.0,0,5.9,68,8,5,2,123,0,3
8,WB v Frem,Matthew Johnson,Frem,32,0.0,0.0,0.0,0,7.6,27,11,4,2,159,0,3
8,WB v Frem,Michael Frederick,Frem,28,0.0,0.0,0.0,0,9.0,56,9,3,1,232,1,3
8,WB v Frem,Murphy Reid,Frem,11,0.025,0.2,0.0,0,10.5,76,22,4,3,347,1,8
8,WB v Frem,Neil Erasmus,Frem,19,0.002,0.0,0.0,0,4.7,60,15,7,4,295,1,3
8,WB v Frem,Patrick Voss,Frem,42,0.0,0.0,0.0,0,2.1,21,5,3,1,123,0,2
8,WB v Frem,Sam Switkowski,Frem,15,0.009,0.0,0.0,0,20.6,74,12,6,1,144,3,8
8,WB v Frem,Shai Bolton,Frem,1,1.852,33.2,2.6,10,26.1,134,30,15,9,497,1,16
8,Geel v NM,Bailey Smith,Geelong,5,0.156,0.6,0.0,0,12.3,97,26,10,6,284,0,8
8,Geel v NM,Brad Close,Geelong,26,0.006,0.0,0.0,0,11.1,59,14,6,0,214,0,6
8,Geel v NM,Connor O'Sullivan,Geelong,14,0.018,0.0,0.0,5,6.1,41,12,2,0,300,0,3
8,Geel v NM,Jack Bowes,Geelong,25,0.007,0.0,0.0,0,4.2,50,14,5,1,154,1,5
8,Geel v NM,Jack Martin,Geelong,15,0.021,0.0,0.0,0,12.4,77,16,4,1,195,2,4
8,Geel v NM,Jake Kolodjashnij,Geelong,24,0.008,0.0,0.0,0,8.6,49,14,3,0,121,0,3
